Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
21,Associate,Absent,Sales,0,32,0,,0,0,-0.032199783,0.032199784,0.032199784,0.967800217,0,0
57,Associate,Widowed,Clerical,0,35,0,,0,0,-0.154596878,0.154596878,0.154596878,0.845403122,0,0
49,HSgrad,Married,Repair,0,45,1,,0,1,0.676486359,-0.676486359,0.323513641,0.676486359,0,1
32,HSgrad,Married,Transport,0,40,0,,0,0,-0.135596149,0.135596149,0.135596149,0.864403851,0,0
49,HSgrad,Married,Machinist,0,40,0,,0,0,-0.251992334,0.251992334,0.251992334,0.748007666,0,0
38,Bachelor,Married,Professional,0,40,1,,1,1,0.383827309,-0.383827309,0.616172691,0.616172691,1,1
60,College,Married,Protective,0,16,1,,0,1,0.52283625,-0.52283625,0.47716375,0.52283625,0,1
22,College,Married,Sales,0,55,0,,0,0,-0.355211925,0.355211925,0.355211925,0.644788076,0,0
67,College,Married,Sales,0,40,0,,1,0,-0.510764079,0.510764079,0.510764079,0.510764079,1,0
26,College,Absent,Clerical,0,20,0,,0,0,-0.009539488,0.009539488,0.009539488,0.990460512,0,0
17,Yr11,Absent,Clerical,1068,40,0,,0,0,-0.040236925,0.040236925,0.040236925,0.959763075,0,0
38,Master,Married,Executive,0,40,0,,1,0,-0.761229568,0.761229568,0.761229568,0.761229568,1,0
30,Bachelor,Married,Professional,0,40,1,,1,1,0.430818395,-0.430818395,0.569181605,0.569181605,1,1
36,Bachelor,Married,Professional,1114.666667,50,0,,1,0,-0.878624096,0.878624096,0.878624096,0.878624096,1,0
22,HSgrad,Absent,Service,0,80,0,,0,0,-0.011153379,0.011153379,0.011153379,0.988846622,0,0
49,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.039719358,0.039719359,0.039719359,0.960280642,0,0
49,Doctorate,Married,Professional,0,60,1,,1,1,0.097787782,-0.097787782,0.902212218,0.902212218,1,1
23,Yr7t8,Absent,Farming,0,36,0,,0,0,-2.83E-11,2.83E-11,2.83E-11,1,0,0
28,HSgrad,Married,Repair,0,40,0,,0,0,-0.192060638,0.192060638,0.192060638,0.807939362,0,0
59,College,Married,Clerical,0,16,1,,0,1,0.65917093,-0.65917093,0.34082907,0.65917093,0,1
21,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.066857983,0.066857983,0.066857983,0.933142017,0,0
47,Yr10,Married-spouse-absent,Transport,0,45,0,,0,0,-0.010374047,0.010374047,0.010374047,0.989625953,0,0
64,Vocational,Married,Repair,0,10,0,,0,0,-0.19015435,0.19015435,0.19015435,0.80984565,0,0
25,Bachelor,Married,Clerical,0,40,0,,1,0,-0.528109502,0.528109502,0.528109502,0.528109502,1,0
28,Bachelor,Married,Sales,0,45,1,,1,1,0.47080546,-0.47080546,0.52919454,0.52919454,1,1
57,College,Married,Sales,0,45,1,,0,1,0.511987088,-0.511987088,0.488012913,0.511987088,0,1
57,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.051210351,0.051210351,0.051210351,0.948789649,0,0
26,Vocational,Absent,Clerical,0,45,0,,0,0,-0.02307315,0.02307315,0.02307315,0.97692685,0,0
57,Yr7t8,Married,Repair,0,40,0,,0,0,-0.000032516,3.25158E-05,3.25158E-05,0.999967484,0,0
55,Master,Married,Professional,0,50,1,,1,1,0.165308742,-0.165308742,0.834691258,0.834691258,1,1
37,Yr1t4,Married,Service,0,53,0,,0,0,-7.13E-07,7.13E-07,7.13E-07,0.999999287,0,0
44,College,Married,Repair,0,40,0,,0,0,-0.31147002,0.31147002,0.31147002,0.68852998,0,0
20,HSgrad,Absent,Service,0,50,0,,0,0,-0.001976918,0.001976918,0.001976918,0.998023082,0,0
23,College,Married,Executive,0,25,0,,0,0,-0.283066032,0.283066032,0.283066032,0.716933968,0,0
33,Bachelor,Married,Executive,0,65,1,,1,1,0.190677903,-0.190677903,0.809322097,0.809322097,1,1
22,College,Absent,Sales,0,34,0,,0,0,-0.011383037,0.011383037,0.011383037,0.988616963,0,0
26,Master,Absent,Executive,0,30,0,,0,0,-0.121035452,0.121035452,0.121035452,0.878964548,0,0
27,HSgrad,Divorced,Clerical,0,38,0,,0,0,-0.016798094,0.016798094,0.016798094,0.983201906,0,0
57,HSgrad,Married,Executive,0,60,0,,1,0,-0.679265038,0.679265038,0.679265038,0.679265038,1,0
27,Bachelor,Married,Protective,0,68,0,,1,0,-0.833292588,0.833292588,0.833292588,0.833292588,1,0
56,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.198324847,0.198324847,0.198324847,0.801675153,0,0
33,College,Married,Executive,0,50,0,,1,0,-0.519822809,0.519822809,0.519822809,0.519822809,1,0
42,Bachelor,Married,Executive,0,45,1,,1,1,0.26301481,-0.26301481,0.73698519,0.73698519,1,1
21,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.001943343,0.001943343,0.001943343,0.998056657,0,0
31,College,Married,Repair,0,40,0,,0,0,-0.245549557,0.245549557,0.245549557,0.754450443,0,0
58,Bachelor,Divorced,Sales,0,50,0,,0,0,-0.187500533,0.187500533,0.187500533,0.812499467,0,0
21,HSgrad,Absent,Repair,0,30,0,,0,0,-0.003739845,0.003739845,0.003739845,0.996260155,0,0
41,College,Married,Professional,0,52,0,,1,0,-0.50996104,0.50996104,0.50996104,0.50996104,1,0
28,Bachelor,Absent,Professional,0,60,0,,0,0,-0.161594082,0.161594082,0.161594082,0.838405918,0,0
29,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.006556856,0.006556856,0.006556856,0.993443144,0,0
21,College,Absent,Service,0,60,0,,0,0,-0.005518364,0.005518364,0.005518364,0.994481636,0,0
41,Bachelor,Unmarried,Sales,0,30,0,,0,0,-0.121863961,0.121863961,0.121863961,0.878136039,0,0
26,HSgrad,Absent,Clerical,0,80,1,,0,1,0.911083721,-0.911083721,0.088916279,0.911083721,0,1
54,Bachelor,Divorced,Sales,938.6666667,38,0,,0,0,-0.283360854,0.283360854,0.283360854,0.716639146,0,0
31,HSgrad,Divorced,Repair,1112.666667,50,0,,0,0,-0.076026764,0.076026764,0.076026764,0.923973236,0,0
60,HSgrad,Married,Sales,0,25,0,,0,0,-0.309040228,0.309040228,0.309040228,0.690959773,0,0
28,Bachelor,Unmarried,Executive,0,50,1,,0,1,0.737663404,-0.737663404,0.262336596,0.737663404,0,1
61,Yr1t4,Married,Repair,0,20,0,,0,0,-3.22E-06,3.22E-06,3.22E-06,0.999996778,0,0
36,College,Married,Machinist,0,50,1,,0,1,0.705388957,-0.705388957,0.294611043,0.705388957,0,1
43,HSgrad,Married,Executive,0,40,0,,0,0,-0.450660325,0.450660325,0.450660325,0.549339675,0,0
51,HSgrad,Divorced,Sales,0,40,0,,0,0,-0.031388024,0.031388024,0.031388024,0.968611976,0,0
33,Master,Absent,Executive,0,40,1,,0,1,0.809215044,-0.809215044,0.190784957,0.809215044,0,1
45,Bachelor,Married,Executive,0,50,1,,1,1,0.219490283,-0.219490283,0.780509717,0.780509717,1,1
28,Vocational,Absent,Cleaner,0,40,0,,0,0,-0.002829039,0.002829039,0.002829039,0.997170961,0,0
55,Yr5t6,Married,Repair,0,50,0,,0,0,-0.12968347,0.12968347,0.12968347,0.87031653,0,0
31,College,Married,Repair,0,40,0,,0,0,-0.245549557,0.245549557,0.245549557,0.754450443,0,0
30,Bachelor,Absent,Professional,0,45,0,,0,0,-0.107329842,0.107329842,0.107329842,0.892670158,0,0
32,HSgrad,Absent,Service,0,40,0,,0,0,-0.00193295,0.00193295,0.00193295,0.99806705,0,0
43,Associate,Married,Sales,0,40,0,,1,0,-0.557394073,0.557394073,0.557394073,0.557394073,1,0
37,Bachelor,Married,Executive,0,40,1,,1,1,0.321340785,-0.321340784,0.678659216,0.678659216,1,1
60,HSgrad,Married,Protective,0,40,0,,1,0,-0.602389439,0.602389439,0.602389439,0.602389439,1,0
40,College,Married,Clerical,0,55,1,,1,1,0.484677099,-0.484677099,0.515322901,0.515322901,1,1
53,HSgrad,Married,Executive,0,45,1,,1,1,0.451507647,-0.451507647,0.548492353,0.548492353,1,1
28,Bachelor,Married,Repair,0,40,0,,0,0,-0.424060301,0.424060301,0.424060301,0.575939699,0,0
41,Yr7t8,Divorced,Repair,1060,40,0,,0,0,-2.03E-07,2.03E-07,2.03E-07,0.999999797,0,0
26,HSgrad,Absent,Sales,0,40,0,,0,0,-0.012551671,0.012551671,0.012551671,0.987448329,0,0
32,HSgrad,Divorced,Service,0,35,0,,0,0,-0.001427769,0.001427769,0.001427769,0.998572231,0,0
55,Yr11,Widowed,Cleaner,0,40,0,,0,0,-0.006718215,0.006718215,0.006718215,0.993281785,0,0
50,HSgrad,Divorced,Clerical,0,35,0,,0,0,-0.033385459,0.033385459,0.033385459,0.966614541,0,0
39,HSgrad,Absent,Clerical,0,40,1,,0,1,0.971663497,-0.971663497,0.028336503,0.971663497,0,1
46,Yr10,Married-spouse-absent,Service,0,37,0,,0,0,-0.002909945,0.002909945,0.002909945,0.997090055,0,0
40,College,Married,Machinist,0,45,0,,0,0,-0.283054272,0.283054272,0.283054272,0.716945728,0,0
39,HSgrad,Absent,Repair,2258,42,1,,0,1,0.766944816,-0.766944816,0.233055184,0.766944816,0,1
57,Bachelor,Married,Executive,0,40,1,,1,1,0.221589604,-0.221589604,0.778410396,0.778410396,1,1
39,Vocational,Divorced,Executive,0,40,0,,0,0,-0.046532344,0.046532344,0.046532344,0.953467656,0,0
53,Bachelor,Married,Clerical,0,50,0,,1,0,-0.752811704,0.752811704,0.752811704,0.752811704,1,0
26,College,Married,Professional,0,40,0,,0,0,-0.33404792,0.33404792,0.33404792,0.66595208,0,0
45,College,Married,Transport,0,55,0,,0,0,-0.314228918,0.314228918,0.314228918,0.685771082,0,0
41,Bachelor,Divorced,Executive,0,50,1,,0,1,0.78692002,-0.78692002,0.21307998,0.78692002,0,1
42,HSgrad,Absent,Repair,0,40,0,,0,0,-0.015084681,0.015084681,0.015084681,0.984915319,0,0
23,College,Absent,Sales,0,40,0,,0,0,-0.015820866,0.015820866,0.015820866,0.984179134,0,0
32,Bachelor,Married,Sales,0,42,1,,1,1,0.469240607,-0.469240607,0.530759393,0.530759393,1,1
27,College,Absent,Executive,0,45,0,,0,0,-0.049973475,0.049973476,0.049973476,0.950026525,0,0
47,Vocational,Married,Professional,0,40,1,,0,1,0.592052843,-0.592052843,0.407947157,0.592052843,0,1
31,Yr10,Divorced,Cleaner,0,40,0,,0,0,-0.001647116,0.001647116,0.001647116,0.998352884,0,0
54,Master,Married,Transport,0,60,1,,1,1,0.301375945,-0.301375945,0.698624056,0.698624056,1,1
18,Yr12,Absent,Cleaner,0,20,0,,0,0,-0.000164556,0.000164556,0.000164556,0.999835444,0,0
47,HSgrad,Married,Executive,0,40,1,,0,1,0.525282627,-0.525282627,0.474717373,0.525282627,0,1
41,HSgrad,Married,Repair,0,40,0,,0,0,-0.250329273,0.250329273,0.250329273,0.749670727,0,0
17,Yr10,Absent,Sales,0,20,0,,0,0,-0.001552023,0.001552023,0.001552023,0.998447977,0,0
21,College,Absent,Professional,0,40,0,,0,0,-0.02200301,0.02200301,0.02200301,0.97799699,0,0
31,College,Absent,Farming,0,45,0,,0,0,-0.005200417,0.005200417,0.005200417,0.994799583,0,0
27,Bachelor,Divorced,Executive,0,52,0,,0,0,-0.166014276,0.166014277,0.166014277,0.833985724,0,0
41,Yr1t4,Married,Sales,0,50,0,,0,0,-0.000022774,2.27739E-05,2.27739E-05,0.999977226,0,0
35,College,Absent,Sales,0,48,0,,0,0,-0.034675227,0.034675227,0.034675227,0.965324773,0,0
33,HSgrad,Married,Machinist,0,40,0,,0,0,-0.181268991,0.181268991,0.181268991,0.818731009,0,0
31,Bachelor,Married,Sales,0,40,0,,1,0,-0.509682493,0.509682493,0.509682493,0.509682493,1,0
57,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.202570232,0.202570232,0.202570232,0.797429768,0,0
45,Doctorate,Widowed,Professional,0,40,1,,0,1,0.712240004,-0.712240004,0.287759996,0.712240004,0,1
42,Bachelor,Married,Professional,0,27,1,,1,1,0.45597951,-0.45597951,0.54402049,0.54402049,1,1
41,Bachelor,Married,Machinist,0,40,0,,0,0,-0.455976444,0.455976444,0.455976444,0.544023556,0,0
48,Yr11,Absent,Service,0,30,0,,0,0,-0.001228351,0.001228351,0.001228351,0.998771649,0,0
33,College,Absent,Clerical,0,36,0,,0,0,-0.026441234,0.026441234,0.026441234,0.973558766,0,0
56,HSgrad,Married,Executive,0,55,1,,1,1,0.360884524,-0.360884524,0.639115476,0.639115476,1,1
40,Vocational,Married,Repair,0,40,0,,0,0,-0.250042029,0.250042029,0.250042029,0.749957971,0,0
17,Yr11,Absent,Service,0,25,0,,0,0,-0.000163762,0.000163762,0.000163762,0.999836238,0,0
35,Bachelor,Absent,Support,0,40,0,,0,0,-0.111208922,0.111208922,0.111208922,0.888791078,0,0
44,HSgrad,Married,Repair,0,40,0,,0,0,-0.264994928,0.264994928,0.264994928,0.735005072,0,0
56,Yr7t8,Married,Machinist,0,45,0,,0,0,-0.000027836,2.78363E-05,2.78363E-05,0.999972164,0,0
46,Bachelor,Married,Executive,0,55,1,,1,1,0.188492564,-0.188492564,0.811507436,0.811507436,1,1
48,Yr5t6,Absent,Home,0,35,0,,0,0,-1.87E-07,1.87E-07,1.87E-07,0.999999813,0,0
51,Associate,Absent,Clerical,0,40,0,,0,0,-0.134164107,0.134164107,0.134164107,0.865835893,0,0
35,HSgrad,Divorced,Service,0,35,0,,0,0,-0.001654653,0.001654653,0.001654653,0.998345347,0,0
63,HSgrad,Married,Repair,0,32,0,,0,0,-0.311596307,0.311596307,0.311596307,0.688403693,0,0
22,College,Absent,Machinist,0,35,0,,0,0,-0.005467856,0.005467856,0.005467856,0.994532145,0,0
24,Bachelor,Absent,Sales,0,40,0,,0,0,-0.055772596,0.055772596,0.055772596,0.944227404,0,0
41,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.064430369,0.064430369,0.064430369,0.935569631,0,0
59,College,Married,Executive,1977,48,1,,1,1,0.047226189,-0.047226189,0.952773811,0.952773811,1,1
17,Yr10,Absent,Service,0,10,0,,0,0,-0.000050953,5.09528E-05,5.09528E-05,0.999949047,0,0
42,HSgrad,Married,Repair,0,40,0,,0,0,-0.255169544,0.255169545,0.255169545,0.744830456,0,0
62,HSgrad,Married,Repair,0,40,0,,0,0,-0.361134907,0.361134907,0.361134907,0.638865093,0,0
35,Associate,Married,Repair,0,40,0,,0,0,-0.441508799,0.441508799,0.441508799,0.558491201,0,0
32,Bachelor,Married,Sales,0,44,0,,1,0,-0.545754014,0.545754014,0.545754014,0.545754014,1,0
34,College,Unmarried,Sales,0,45,0,,0,0,-0.062885834,0.062885834,0.062885834,0.937114166,0,0
26,HSgrad,Absent,Clerical,0,35,0,,0,0,-0.014006541,0.014006541,0.014006541,0.985993459,0,0
