Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
21,Associate,Absent,Sales,0,32,0,,0,0,-0.037333121,0.037333121,0.037333121,0.962666879,0,0
57,Associate,Widowed,Clerical,0,35,0,,0,0,-0.144956392,0.144956392,0.144956392,0.855043608,0,0
49,HSgrad,Married,Repair,0,45,1,,0,1,0.695510856,-0.695510856,0.304489144,0.695510856,0,1
32,HSgrad,Married,Transport,0,40,0,,0,0,-0.135964919,0.135964919,0.135964919,0.864035082,0,0
49,HSgrad,Married,Machinist,0,40,0,,0,0,-0.246252721,0.246252722,0.246252722,0.753747279,0,0
38,Bachelor,Married,Professional,0,40,1,,1,1,0.374326672,-0.374326672,0.625673328,0.625673328,1,1
60,College,Married,Protective,0,16,1,,0,1,0.522893103,-0.522893103,0.477106897,0.522893103,0,1
22,College,Married,Sales,0,55,0,,0,0,-0.351940731,0.351940731,0.351940731,0.648059269,0,0
67,College,Married,Sales,0,40,0,,1,0,-0.514496643,0.514496643,0.514496643,0.514496643,1,0
26,College,Absent,Clerical,0,20,0,,0,0,-0.01650243,0.01650243,0.01650243,0.98349757,0,0
17,Yr11,Absent,Clerical,1068,40,0,,0,0,-0.044681855,0.044681855,0.044681855,0.955318145,0,0
38,Master,Married,Executive,0,40,0,,1,0,-0.776056366,0.776056366,0.776056366,0.776056366,1,0
30,Bachelor,Married,Professional,0,40,1,,1,1,0.424435338,-0.424435338,0.575564662,0.575564662,1,1
36,Bachelor,Married,Professional,1114.666667,50,0,,1,0,-0.884425053,0.884425053,0.884425053,0.884425053,1,0
22,HSgrad,Absent,Service,0,80,0,,0,0,-0.017685065,0.017685065,0.017685065,0.982314935,0,0
49,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.043561762,0.043561762,0.043561762,0.956438238,0,0
49,Doctorate,Married,Professional,0,60,1,,1,1,0.086884127,-0.086884127,0.913115873,0.913115873,1,1
23,Yr7t8,Absent,Farming,0,36,0,,0,0,-1.35E-07,1.35E-07,1.35E-07,0.999999865,0,0
28,HSgrad,Married,Repair,0,40,0,,0,0,-0.175932112,0.175932112,0.175932112,0.824067888,0,0
59,College,Married,Clerical,0,16,1,,0,1,0.666112333,-0.666112332,0.333887668,0.666112333,0,1
21,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.066539002,0.066539002,0.066539002,0.933460998,0,0
47,Yr10,Married-spouse-absent,Transport,0,45,0,,0,0,-0.019318635,0.019318635,0.019318635,0.980681365,0,0
64,Vocational,Married,Repair,0,10,0,,0,0,-0.178625568,0.178625569,0.178625569,0.821374432,0,0
25,Bachelor,Married,Clerical,0,40,0,,1,0,-0.533254987,0.533254987,0.533254987,0.533254987,1,0
28,Bachelor,Married,Sales,0,45,1,,1,1,0.473005296,-0.473005296,0.526994704,0.526994704,1,1
57,College,Married,Sales,0,45,1,,0,1,0.508535582,-0.508535582,0.491464418,0.508535582,0,1
57,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.053474287,0.053474287,0.053474287,0.946525713,0,0
26,Vocational,Absent,Clerical,0,45,0,,0,0,-0.031622481,0.031622481,0.031622481,0.968377519,0,0
57,Yr7t8,Married,Repair,0,40,0,,0,0,-0.000012976,1.29757E-05,1.29757E-05,0.999987024,0,0
55,Master,Married,Professional,0,50,1,,1,1,0.154392862,-0.154392862,0.845607138,0.845607138,1,1
37,Yr1t4,Married,Service,0,53,0,,0,0,-2.06E-06,2.06E-06,2.06E-06,0.999997937,0,0
44,College,Married,Repair,0,40,0,,0,0,-0.298863932,0.298863932,0.298863932,0.701136068,0,0
20,HSgrad,Absent,Service,0,50,0,,0,0,-0.006151525,0.006151525,0.006151525,0.993848475,0,0
23,College,Married,Executive,0,25,0,,0,0,-0.276632399,0.276632399,0.276632399,0.723367601,0,0
33,Bachelor,Married,Executive,0,65,1,,1,1,0.174467584,-0.174467584,0.825532416,0.825532416,1,1
22,College,Absent,Sales,0,34,0,,0,0,-0.018144361,0.018144361,0.018144361,0.981855639,0,0
26,Master,Absent,Executive,0,30,0,,0,0,-0.111147173,0.111147173,0.111147173,0.888852827,0,0
27,HSgrad,Divorced,Clerical,0,38,0,,0,0,-0.023390045,0.023390045,0.023390045,0.976609955,0,0
57,HSgrad,Married,Executive,0,60,0,,1,0,-0.698234714,0.698234715,0.698234715,0.698234715,1,0
27,Bachelor,Married,Protective,0,68,0,,1,0,-0.846328992,0.846328992,0.846328992,0.846328992,1,0
56,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.194753564,0.194753564,0.194753564,0.805246436,0,0
33,College,Married,Executive,0,50,0,,1,0,-0.536519045,0.536519045,0.536519045,0.536519045,1,0
42,Bachelor,Married,Executive,0,45,1,,1,1,0.247388077,-0.247388077,0.752611923,0.752611923,1,1
21,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.006666093,0.006666093,0.006666093,0.993333907,0,0
31,College,Married,Repair,0,40,0,,0,0,-0.232809707,0.232809707,0.232809707,0.767190293,0,0
58,Bachelor,Divorced,Sales,0,50,0,,0,0,-0.165946536,0.165946537,0.165946537,0.834053464,0,0
21,HSgrad,Absent,Repair,0,30,0,,0,0,-0.008702799,0.008702799,0.008702799,0.991297201,0,0
41,College,Married,Professional,0,52,0,,1,0,-0.524489569,0.524489569,0.524489569,0.524489569,1,0
28,Bachelor,Absent,Professional,0,60,0,,0,0,-0.149247592,0.149247592,0.149247592,0.850752408,0,0
29,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.013239252,0.013239252,0.013239252,0.986760748,0,0
21,College,Absent,Service,0,60,0,,0,0,-0.011577482,0.011577482,0.011577482,0.988422518,0,0
41,Bachelor,Unmarried,Sales,0,30,0,,0,0,-0.109623113,0.109623113,0.109623113,0.890376887,0,0
26,HSgrad,Absent,Clerical,0,80,1,,0,1,0.911331406,-0.911331406,0.088668594,0.911331406,0,1
54,Bachelor,Divorced,Sales,938.6666667,38,0,,0,0,-0.252514193,0.252514193,0.252514193,0.747485807,0,0
31,HSgrad,Divorced,Repair,1112.666667,50,0,,0,0,-0.071063607,0.071063607,0.071063607,0.928936393,0,0
60,HSgrad,Married,Sales,0,25,0,,0,0,-0.287839478,0.287839478,0.287839478,0.712160522,0,0
28,Bachelor,Unmarried,Executive,0,50,1,,0,1,0.753781481,-0.753781481,0.246218519,0.753781481,0,1
61,Yr1t4,Married,Repair,0,20,0,,0,0,-3.44E-06,3.44E-06,3.44E-06,0.999996562,0,0
36,College,Married,Machinist,0,50,1,,0,1,0.699895582,-0.699895582,0.300104418,0.699895582,0,1
43,HSgrad,Married,Executive,0,40,0,,0,0,-0.449181896,0.449181896,0.449181896,0.550818104,0,0
51,HSgrad,Divorced,Sales,0,40,0,,0,0,-0.035245232,0.035245232,0.035245232,0.964754768,0,0
33,Master,Absent,Executive,0,40,1,,0,1,0.826013759,-0.826013759,0.173986241,0.826013759,0,1
45,Bachelor,Married,Executive,0,50,1,,1,1,0.204200834,-0.204200834,0.795799166,0.795799166,1,1
28,Vocational,Absent,Cleaner,0,40,0,,0,0,-0.008765181,0.008765181,0.008765181,0.991234819,0,0
55,Yr5t6,Married,Repair,0,50,0,,0,0,-0.104155547,0.104155547,0.104155547,0.895844453,0,0
31,College,Married,Repair,0,40,0,,0,0,-0.232809707,0.232809707,0.232809707,0.767190293,0,0
30,Bachelor,Absent,Professional,0,45,0,,0,0,-0.100115152,0.100115152,0.100115152,0.899884848,0,0
32,HSgrad,Absent,Service,0,40,0,,0,0,-0.006001684,0.006001684,0.006001684,0.993998316,0,0
43,Associate,Married,Sales,0,40,0,,1,0,-0.566054349,0.566054349,0.566054349,0.566054349,1,0
37,Bachelor,Married,Executive,0,40,1,,1,1,0.307323285,-0.307323285,0.692676715,0.692676715,1,1
60,HSgrad,Married,Protective,0,40,0,,1,0,-0.610037687,0.610037687,0.610037687,0.610037687,1,0
40,College,Married,Clerical,0,55,1,,1,1,0.466859444,-0.466859444,0.533140556,0.533140556,1,1
53,HSgrad,Married,Executive,0,45,1,,1,1,0.443580342,-0.443580342,0.556419658,0.556419658,1,1
28,Bachelor,Married,Repair,0,40,0,,0,0,-0.408375719,0.408375719,0.408375719,0.591624282,0,0
41,Yr7t8,Divorced,Repair,1060,40,0,,0,0,-1.90E-06,1.90E-06,1.90E-06,0.999998097,0,0
26,HSgrad,Absent,Sales,0,40,0,,0,0,-0.018767674,0.018767674,0.018767674,0.981232326,0,0
32,HSgrad,Divorced,Service,0,35,0,,0,0,-0.005040168,0.005040168,0.005040168,0.994959832,0,0
55,Yr11,Widowed,Cleaner,0,40,0,,0,0,-0.01362293,0.01362293,0.01362293,0.98637707,0,0
50,HSgrad,Divorced,Clerical,0,35,0,,0,0,-0.037974208,0.037974208,0.037974208,0.962025792,0,0
39,HSgrad,Absent,Clerical,0,40,1,,0,1,0.96591075,-0.96591075,0.03408925,0.96591075,0,1
46,Yr10,Married-spouse-absent,Service,0,37,0,,0,0,-0.00804363,0.00804363,0.00804363,0.99195637,0,0
40,College,Married,Machinist,0,45,0,,0,0,-0.286696482,0.286696482,0.286696482,0.713303518,0,0
39,HSgrad,Absent,Repair,2258,42,1,,0,1,0.795222642,-0.795222642,0.204777358,0.795222642,0,1
57,Bachelor,Married,Executive,0,40,1,,1,1,0.208262237,-0.208262237,0.791737763,0.791737763,1,1
39,Vocational,Divorced,Executive,0,40,0,,0,0,-0.052563577,0.052563577,0.052563577,0.947436423,0,0
53,Bachelor,Married,Clerical,0,50,0,,1,0,-0.769158434,0.769158434,0.769158434,0.769158434,1,0
26,College,Married,Professional,0,40,0,,0,0,-0.33176643,0.33176643,0.33176643,0.66823357,0,0
45,College,Married,Transport,0,55,0,,0,0,-0.32552781,0.32552781,0.32552781,0.67447219,0,0
41,Bachelor,Divorced,Executive,0,50,1,,0,1,0.805403672,-0.805403672,0.194596328,0.805403672,0,1
42,HSgrad,Absent,Repair,0,40,0,,0,0,-0.02087739,0.02087739,0.02087739,0.97912261,0,0
23,College,Absent,Sales,0,40,0,,0,0,-0.022712559,0.022712559,0.022712559,0.977287441,0,0
32,Bachelor,Married,Sales,0,42,1,,1,1,0.472254507,-0.472254507,0.527745493,0.527745493,1,1
27,College,Absent,Executive,0,45,0,,0,0,-0.054706977,0.054706977,0.054706977,0.945293023,0,0
47,Vocational,Married,Professional,0,40,1,,0,1,0.582154836,-0.582154836,0.417845164,0.582154836,0,1
31,Yr10,Divorced,Cleaner,0,40,0,,0,0,-0.005766537,0.005766537,0.005766537,0.994233463,0,0
54,Master,Married,Transport,0,60,1,,1,1,0.272837537,-0.272837537,0.727162463,0.727162463,1,1
18,Yr12,Absent,Cleaner,0,20,0,,0,0,-0.002082384,0.002082384,0.002082384,0.997917616,0,0
47,HSgrad,Married,Executive,0,40,1,,0,1,0.524835272,-0.524835272,0.475164728,0.524835272,0,1
41,HSgrad,Married,Repair,0,40,0,,0,0,-0.23070142,0.23070142,0.23070142,0.76929858,0,0
17,Yr10,Absent,Sales,0,20,0,,0,0,-0.00511839,0.00511839,0.00511839,0.99488161,0,0
21,College,Absent,Professional,0,40,0,,0,0,-0.029293101,0.029293101,0.029293101,0.970706899,0,0
31,College,Absent,Farming,0,45,0,,0,0,-0.010286804,0.010286804,0.010286804,0.989713196,0,0
27,Bachelor,Divorced,Executive,0,52,0,,0,0,-0.152043816,0.152043816,0.152043816,0.847956184,0,0
41,Yr1t4,Married,Sales,0,50,0,,0,0,-7.67E-06,7.67E-06,7.67E-06,0.999992333,0,0
35,College,Absent,Sales,0,48,0,,0,0,-0.040024205,0.040024205,0.040024205,0.959975795,0,0
33,HSgrad,Married,Machinist,0,40,0,,0,0,-0.176984331,0.176984331,0.176984331,0.823015669,0,0
31,Bachelor,Married,Sales,0,40,0,,1,0,-0.504315699,0.504315699,0.504315699,0.504315699,1,0
57,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.198885449,0.198885449,0.198885449,0.801114551,0,0
45,Doctorate,Widowed,Professional,0,40,1,,0,1,0.71893546,-0.71893546,0.28106454,0.71893546,0,1
42,Bachelor,Married,Professional,0,27,1,,1,1,0.455557693,-0.455557693,0.544442307,0.544442307,1,1
41,Bachelor,Married,Machinist,0,40,0,,0,0,-0.461492445,0.461492445,0.461492445,0.538507555,0,0
48,Yr11,Absent,Service,0,30,0,,0,0,-0.004694267,0.004694267,0.004694267,0.995305733,0,0
33,College,Absent,Clerical,0,36,0,,0,0,-0.033469347,0.033469347,0.033469347,0.966530653,0,0
56,HSgrad,Married,Executive,0,55,1,,1,1,0.344448721,-0.344448721,0.655551279,0.655551279,1,1
40,Vocational,Married,Repair,0,40,0,,0,0,-0.242762412,0.242762412,0.242762412,0.757237588,0,0
17,Yr11,Absent,Service,0,25,0,,0,0,-0.001767825,0.001767825,0.001767825,0.998232175,0,0
35,Bachelor,Absent,Support,0,40,0,,0,0,-0.101664277,0.101664277,0.101664277,0.898335723,0,0
44,HSgrad,Married,Repair,0,40,0,,0,0,-0.244911232,0.244911232,0.244911232,0.755088768,0,0
56,Yr7t8,Married,Machinist,0,45,0,,0,0,-0.000013233,1.32331E-05,1.32331E-05,0.999986767,0,0
46,Bachelor,Married,Executive,0,55,1,,1,1,0.174276427,-0.174276427,0.825723573,0.825723573,1,1
48,Yr5t6,Absent,Home,0,35,0,,0,0,-1.11E-06,1.11E-06,1.11E-06,0.999998889,0,0
51,Associate,Absent,Clerical,0,40,0,,0,0,-0.127626324,0.127626324,0.127626324,0.872373676,0,0
35,HSgrad,Divorced,Service,0,35,0,,0,0,-0.005449063,0.005449063,0.005449063,0.994550937,0,0
63,HSgrad,Married,Repair,0,32,0,,0,0,-0.289032706,0.289032706,0.289032706,0.710967294,0,0
22,College,Absent,Machinist,0,35,0,,0,0,-0.012246163,0.012246163,0.012246163,0.987753837,0,0
24,Bachelor,Absent,Sales,0,40,0,,0,0,-0.055436764,0.055436764,0.055436764,0.944563236,0,0
41,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.065570457,0.065570457,0.065570457,0.934429543,0,0
59,College,Married,Executive,1977,48,1,,1,1,0.049789099,-0.049789099,0.950210901,0.950210901,1,1
17,Yr10,Absent,Service,0,10,0,,0,0,-0.000988721,0.000988722,0.000988722,0.999011279,0,0
42,HSgrad,Married,Repair,0,40,0,,0,0,-0.235373045,0.235373045,0.235373045,0.764626955,0,0
62,HSgrad,Married,Repair,0,40,0,,0,0,-0.341763041,0.341763041,0.341763041,0.658236959,0,0
35,Associate,Married,Repair,0,40,0,,0,0,-0.437117508,0.437117508,0.437117508,0.562882492,0,0
32,Bachelor,Married,Sales,0,44,0,,1,0,-0.544578941,0.544578941,0.544578941,0.544578941,1,0
34,College,Unmarried,Sales,0,45,0,,0,0,-0.064760772,0.064760773,0.064760773,0.935239228,0,0
26,HSgrad,Absent,Clerical,0,35,0,,0,0,-0.020772677,0.020772677,0.020772677,0.979227323,0,0
